   570	-6163.29  6457.07 -9041.17  9472.13
   571	-6146.28  6439.26 -9077.04  9509.71
   572	-6129.1 6421.26 -9112.99  9547.38
   573	-6111.74  6403.07 -9149.02  9585.12
   574	-6094.2 6384.69 -9185.13  9622.95
   575	-6076.48  6366.12 -9221.32  9660.87
   576	-6058.57  6347.36 -9257.59  9698.87
   577	-6040.47   6328.4 -9293.94  9736.95
   578	-6022.19  6309.24 -9330.37  9775.11
   579	-6003.71  6289.89 -9366.87  9813.36
   580	-5985.04  6270.33 -9403.46   9851.7
   581	-5966.18  6250.57 -9440.13  9890.11
   582	-5947.13  6230.61 -9476.88  9928.61
   583	-5927.88  6210.44 -9513.71   9967.2
   584	-5908.43  6190.06 -9550.62  10005.9
   585	-5888.78  6169.47 -9587.61  10044.6
   586	-5868.92  6148.67 -9624.67  10083.5
   587	-5848.86  6127.66 -9661.82  10122.4
   588	-5828.6 6106.43 -9699.05  10161.4
   589	-5808.13  6084.98 -9736.35  10200.5
   590	-5787.45  6063.32 -9773.74  10239.6
   591	-5766.55  6041.43 -9811.2 10278.9
   592	-5745.45  6019.31 -9848.74  10318.2
   593	-5724.12  5996.97 -9886.36  10357.6
   594	-5702.58  5974.41 -9924.06  10397.1
   595	-5680.82  5951.61 -9961.84  10436.7
   596	-5658.84  5928.58 -9999.69  10476.3
   597	-5636.64  5905.32 -10037.6  10516.1
   598	-5614.2 5881.81 -10075.6  10555.9
   599	-5591.54  5858.07 -10113.7  10595.8
   600	-5568.66  5834.09 -10151.9  10635.8
   601	-5545.53  5809.87 -10190.1  10675.9
   602	-5522.18   5785.4 -10228.4    10716
   603	-5498.58  5760.68 -10266.8  10756.2
   604	-5474.75  5735.72 -10305.3  10796.5
   605	-5450.68   5710.5 -10343.8  10836.9
   606	-5426.37  5685.02 -10382.5  10877.4
   607	-5401.8 5659.29 -10421.2  10917.9
   608	 -5377 5633.3 -10459.9  10958.5
   609	-5351.94  5607.05 -10498.8  10999.2
   610	-5326.63  5580.53 -10537.7    11040
   611	-5301.06  5553.74 -10576.7  11080.8
   612	-5275.24  5526.69 -10615.7  11121.8
   613	-5249.15  5499.36 -10654.9  11162.8
   614	-5222.81  5471.76 -10694.1  11203.8
   615	-5196.2 5443.88 -10733.3    11245
   616	-5169.32  5415.72 -10772.7  11286.2
   617	-5142.17  5387.28 -10812.1  11327.5
   618	-5114.75  5358.56 -10851.6  11368.9
   619	-5087.06  5329.54 -10891.2  11410.3
   620	-5059.09  5300.24 -10930.8  11451.8
   621	-5030.84  5270.64 -10970.5  11493.4
   622	-5002.3 5240.75 -11010.2  11535.1
   623	-4973.48  5210.55 -11050.1  11576.8
   624	-4944.37  5180.06 -11089.9  11618.6
   625	-4914.98  5149.26 -11129.9  11660.4
   626	-4885.28  5118.15 -11169.9  11702.4
   627	-4855.29  5086.73  -11210 11744.3
   628	-4825.01     5055 -11250.1  11786.4
   629	-4794.42  5022.95 -11290.4  11828.5
   630	-4763.52  4990.58 -11330.6  11870.7
   631	-4732.32  4957.89 -11371  11913
   632	-4700.8 4924.87 -11411.3  11955.3
   633	-4668.97  4891.53 -11451.8  11997.7
   634	-4636.83  4857.85 -11492.3  12040.1
   635	-4604.36  4823.84 -11532.8  12082.6
   636	-4571.58  4789.49 -11573.5  12125.1
   637	-4538.46   4754.8 -11614.1  12167.7
   638	-4505.02  4719.76 -11654.8  12210.4
   639	-4471.24  4684.37 -11695.6  12253.1
   640	-4437.13  4648.63 -11736.4  12295.9
   641	-4402.68  4612.54 -11777.3  12338.7
   642	-4367.89  4576.09 -11818.2  12381.6
   643	-4332.75  4539.28 -11859.2  12424.5
   644	-4297.26   4502.1 -11900.2  12467.5
   645	-4261.43  4464.55 -11941.3  12510.5
   646	-4225.23  4426.63 -11982.4  12553.5
   647	-4188.68  4388.34 -12023.5  12596.6
   648	-4151.76  4349.66 -12064.7  12639.8
   649	-4114.48  4310.61 -12105.9  12682.9
   650	-4076.83  4271.16 -12147.2  12726.2
   651	-4038.81  4231.32 -12188.4  12769.4
   652	-4000.41  4191.09 -12229.8  12812.7
   653	-3961.63  4150.47 -12271.1    12856
   654	-3922.46  4109.44 -12312.5  12899.4
   655	-3882.91     4068 -12353.9  12942.8
   656	-3842.97  4026.15 -12395.4  12986.2
   657	-3802.64  3983.89 -12436.8  13029.6
   658	-3761.9 3941.22 -12478.3  13073.1
   659	-3720.76  3898.12 -12519.8  13116.6
   660	-3679.22  3854.59 -12561.3  13160.1
   661	-3637.26  3810.64 -12602.9  13203.6
   662	-3594.9 3766.25 -12644.4  13247.1
   663	-3552.11  3721.43  -12686 13290.7
   664	-3508.9 3676.16 -12727.6  13334.2
   665	-3465.27  3630.45 -12769.1  13377.8
   666	-3421.2 3584.28 -12810.7  13421.4
   667	-3376.71  3537.66 -12852.3  13464.9
   668	-3331.77  3490.58 -12893.9  13508.5
   669	-3286.39  3443.04 -12935.5  13552.1
   670	-3240.57  3395.03 -12977.1  13595.6
   671	-3194.29  3346.55 -13018.6  13639.2
   672	-3147.56  3297.59 -13060.2  13682.7
   673	-3100.37  3248.15 -13101.7  13726.2
   674	-3052.72  3198.23 -13143.3  13769.7
   675	-3004.6 3147.82 -13184.8  13813.2
   676	  -2956 3096.91 -13226.2  13856.7
   677	-2906.93   3045.5 -13267.7  13900.1
   678	-2857.38  2993.58 -13309.1  13943.5
   679	-2807.35  2941.16 -13350.5  13986.9
   680	-2756.82  2888.23 -13391.9  14030.2
   681	-2705.8 2834.78 -13433.2  14073.5
   682	-2654.28   2780.8 -13474.4  14116.7
   683	-2602.26   2726.3 -13515.7  14159.9
   684	-2549.73  2671.26 -13556.8  14203.1
   685	-2496.68  2615.69  -13598 14246.1
   686	-2443.12  2559.58  -13639 14289.1
   687	-2389.04  2502.92  -13680 14332.1
   688	-2334.43  2445.71 -13720.9    14375
   689	-2279.29  2387.94 -13761.8  14417.8
   690	-2223.61  2329.61 -13802.6  14460.5
   691	-2167.4 2270.71 -13843.2  14503.1
   692	-2110.63  2211.24 -13883.9  14545.7
   693	-2053.32  2151.19 -13924.4  14588.1
   694	-1995.45  2090.57 -13964.8  14630.5
   695	-1937.02  2029.35 -14005.1  14672.7
   696	-1878.03  1967.55 -14045.3  14714.8
   697	-1818.47  1905.15 -14085.5  14756.9
   698	-1758.33  1842.14 -14125.4  14798.8
   699	-1697.61  1778.53 -14165.3  14840.5
   700	-1636.31  1714.31 -14205.1  14882.2
   701	-1574.42  1649.47 -14244.7  14923.7
   702	-1511.94  1584.01 -14284.1    14965
   703	-1448.85  1517.92 -14323.5  15006.2
   704	-1385.17  1451.19 -14362.7  15047.3
   705	-1320.87  1383.83 -14401.7  15088.2
   706	-1255.96  1315.83 -14440.5  15128.9
   707	-1190.43  1247.18 -14479.2  15169.4
   708	-1124.28  1177.87 -14517.8  15209.8
   709	-1057.5 1107.91 -14556.1  15249.9
   710	-990.089  1037.28 -14594.2  15289.9
   711	-922.038  965.988 -14632.2  15329.7
   712	-853.343   894.02 -14669.9  15369.2
   713	-784.002  821.372 -14707.5  15408.5
   714	-714.007  748.041 -14744.8  15447.6
   715	-643.355  674.022 -14781.9  15486.5
   716	-572.041  599.309 -14818.7  15525.1
   717	-500.06 523.897 -14855.4  15563.5
   718	-427.408  447.781 -14891.7  15601.6
   719	-354.079  370.957 -14927.8  15639.4
   720	-280.069  293.419 -14963.7  15676.9
   721	-205.374  215.164 -14999.2  15714.2
   722	-129.989  136.185 -15034.5  15751.2
   723	-53.9094  56.4791 -15069.5  15787.8
   724	 22.8693 -23.9594 -15104.2  15824.2
   725	 100.351 -105.135 -15138.6  15860.2
   726	 178.541 -187.052 -15172.6  15895.8
   727	 257.443 -269.714 -15206.3  15931.2
   728	 337.061 -353.127 -15239.7  15966.1
   729	 417.399 -437.295 -15272.7  16000.7
   730	 498.461 -522.221 -15305.4    16035
   731	580.252 -607.91 -15337.7  16068.8
   732	 662.774 -694.366 -15369.6  16102.2
   733	 746.033 -781.594 -15401.1  16135.2
   734	 830.031 -869.595 -15432.2  16167.8
   735	 914.772 -958.376 -15462.9    16200
   736	 1000.26 -1047.94 -15493.2  16231.7
   737	  1086.5 -1138.29  -15523 16262.9
   738	 1173.49 -1229.42 -15552.4  16293.7
   739	 1261.23 -1321.35 -15581.3    16324
   740	 1349.74 -1414.08 -15609.7  16353.8
   741	1439.01 -1507.6 -15637.7  16383.1
   742	 1529.04 -1601.92 -15665.1  16411.8
   743	 1619.84 -1697.05 -15692  16440
   744	  1711.4 -1792.98 -15718.4  16467.7
   745	 1803.74 -1889.72 -15744.3  16494.7
   746	 1896.86 -1987.27 -15769.6  16521.2
   747	 1990.75 -2085.64 -15794.3  16547.2
   748	 2085.41 -2184.81 -15818.4  16572.5
   749	 2180.85 -2284.81  -15842 16597.1
   750	 2277.07 -2385.62 -15864.9  16621.1
   751	 2374.08 -2487.24 -15887.2  16644.5
   752	 2471.86 -2589.69 -15908.9  16667.2
   753	 2570.43 -2692.95 -15929.9  16689.2
   754	 2669.77 -2797.03 -15950.2  16710.5
   755	  2769.9 -2901.93 -15969.9  16731.1
   756	 2870.81 -3007.65 -15988.8  16750.9
   757	  2972.5 -3114.19 -16007  16770
   758	 3074.97 -3221.54 -16024.5  16788.3
   759	 3178.22 -3329.72 -16041.2  16805.9
   760	3282.25 -3438.7 -16057.2  16822.6
   761	3387.05 -3548.5 -16072.3  16838.5
   762	 3492.63 -3659.11 -16086.7  16853.5
   763	 3598.97 -3770.52 -16100.3  16867.7
   764	 3706.09 -3882.75 -16113  16881
   765	 3813.97 -3995.77 -16124.8  16893.4
   766	 3922.61 -4109.59 -16135.8  16904.9
   767	 4032.01 -4224.21 -16145.9  16915.5
   768	 4142.17 -4339.61  -16155 16925.1
   769	4253.07 -4455.8 -16163.3  16933.7
   770	 4364.72 -4572.77 -16170.6  16941.3
   771	 4477.11 -4690.52 -16176.9    16948
   772	 4590.23 -4809.03 -16182.2  16953.6
   773	4704.07 -4928.3 -16186.6  16958.1
   774	 4818.64 -5048.33 -16189.9  16961.6
   775	4933.92 -5169.1 -16192.1    16964
   776	  5049.9 -5290.61 -16193.4  16965.2
   777	 5166.58 -5412.85 -16193.5  16965.4
   778	 5283.94 -5535.81 -16192.5  16964.4
   779	 5401.99 -5659.48 -16190.4  16962.2
   780	  5520.7 -5783.86 -16187.2  16958.8
   781	 5640.08 -5908.92 -16182.8  16954.2
   782	  5760.1 -6034.66 -16177.2  16948.4
   783	 5880.75 -6161.07 -16170.5  16941.3
   784	 6002.03 -6288.13 -16162.5  16932.9
   785	 6123.93 -6415.83 -16153.3  16923.3
   786	 6246.42 -6544.16 -16142.8  16912.3
   787	 6369.49 -6673.11 -16131.1    16900
   788	 6493.14 -6802.65  -16118 16886.3
   789	 6617.35 -6932.77 -16103.7  16871.3
   790	 6742.09 -7063.46  -16088 16854.8
   791	6867.36 -7194.7 -16070.9    16837
   792	 6993.14 -7326.48 -16052.5  16817.7
   793	  7119.4 -7458.76 -16032.7  16796.9
   794	 7246.14 -7591.54 -16011.5  16774.7
   795	7373.34 -7724.8 -15988.8    16751
   796	 7500.97 -7858.51 -15964.8  16725.7
   797	 7629.01 -7992.66 -15939.2    16699
   798	 7757.45 -8127.22 -15912.2  16670.6
   799	 7886.26 -8262.17 -15883.6  16640.7
   800	 8015.43 -8397.49 -15853.6  16609.2
   801	 8144.92 -8533.16  -15822 16576.1
   802	 8274.72 -8669.14 -15788.8  16541.4
   803	  8404.8 -8805.42 -15754.1  16505.1
   804	 8535.13 -8941.97 -15717.8    16467
   805	  8665.7 -9078.77 -15679.9  16427.3
   806	 8796.48 -9215.78 -15640.4  16385.9
   807	 8927.43 -9352.98 -15599.3  16342.8
   808	 9058.54 -9490.33 -15556.5    16298
   809	 9189.78 -9627.82 -15512.1  16251.5
   810	 9321.11 -9765.42  -15466 16203.2
   811	 9452.51 -9903.08 -15418.2  16153.1
   812	 9583.95 -10040.8 -15368.7  16101.3
   813	  9715.4 -10178.5 -15317.5  16047.7
   814	 9846.82 -10316.2 -15264.7  15992.3
   815	  9978.2 -10453.8  -15210 15935.1
   816	 10109.5 -10591.4 -15153.7    15876
   817	 10240.7 -10728.8 -15095.6  15815.2
   818	 10371.7 -10866.1 -15035.8  15752.5
   819	 10502.5 -11003.1 -14974.2    15688
   820	10633.1  -11140 -14910.8  15621.6
   821	 10763.5 -11276.6 -14845.7  15553.4
   822	 10893.6 -11412.8 -14778.9  15483.3
   823	 11023.3 -11548.8 -14710.2  15411.4
   824	 11152.8 -11684.4 -14639.8  15337.6
   825	 11281.8 -11819.5 -14567.6  15261.9
   826	 11410.4 -11954.2 -14493.6  15184.4
   827	 11538.5 -12088.5 -14417.8    15105
   828	 11666.1 -12222.2 -14340.3  15023.8
   829	 11793.2 -12355.3 -14260.9  14940.7
   830	 11919.7 -12487.9 -14179.9  14855.8
   831	 12045.6 -12619.8 -14097  14769
   832	12170.8  -12751 -14012.4  14680.3
   833	 12295.4 -12881.5  -13926 14589.8
   834	 12419.2 -13011.2 -13837.9  14497.5
   835	 12542.3 -13140.2 -13748.1  14403.4
   836	 12664.6 -13268.3 -13656.5  14307.4
   837	   12786 -13395.5 -13563.2  14209.7
   838	 12906.6 -13521.8 -13468.2  14110.1
   839	 13026.2 -13647.1 -13371.5  14008.8
   840	 13144.9 -13771.5 -13273.1  13905.8
   841	 13262.6 -13894.8 -13173  13801
   842	 13379.3 -14017.1 -13071.3  13694.4
   843	   13495 -14138.2  -12968 13586.2
   844	 13609.5 -14258.2 -12863.1  13476.2
   845	13722.9  -14377 -12756.6  13364.6
   846	 13835.2 -14494.6 -12648.5  13251.4
   847	13946.2  -14611 -12538.8  13136.5
   848	 14056 -14726 -12427.6    13020
   849	 14164.6 -14839.7 -12314.9    12902
   850	 14271.8 -14952.1 -12200.8  12782.3
   851	14377.7  -15063 -12085.2  12661.2
   852	 14482.2 -15172.6 -11968.1  12538.6
   853	 14585.4 -15280.6 -11849.7  12414.5
   854	 14687.1 -15387.2 -11729.8  12288.9
   855	 14787.3 -15492.2 -11608.7    12162
   856	 14886.1 -15595.7 -11486.2  12033.7
   857	 14983.4 -15697.6 -11362.4    11904
   858	 15079.1 -15797.8 -11237.4    11773
   859	 15173.2 -15896.5 -11111.2  11640.8
   860	 15265.8 -15993.4 -10983.7  11507.3
   861	 15356.7 -16088.7 -10855.2  11372.6
   862	   15446 -16182.2 -10725.5  11236.7
   863	15533.6  -16274 -10594.7  11099.7
   864	15619.5  -16364 -10462.9  10961.6
   865	 15703.7 -16452.3  -10330 10822.4
   866	 15786.2 -16538.7 -10196.2  10682.3
   867	   15867 -16623.3 -10061.5  10541.1
   868	15945.9  -16706 -9925.88    10399
   869	 16023.2 -16786.9 -9789.38    10256
   870	 16098.6 -16865.9 -9652.07  10112.2
   871	16172.1  -16943 -9513.97  9967.47
   872	 16243.9 -17018.2 -9375.13  9822.02
   873	 16313.9 -17091.5 -9235.59  9675.82
   874	 16381.9 -17162.8 -9095.39  9528.93
   875	 16448.2 -17232.2 -8954.56  9381.39
   876	 16512.5 -17299.6 -8813.14  9233.24
   877	   16575 -17365.1 -8671.19  9084.51
   878	 16635.7 -17428.6 -8528.72  8935.26
   879	 16694.4 -17490.2 -8385.8 8785.52
   880	 16751.2 -17549.7 -8242.44  8635.34
   881	 16806.2 -17607.3 -8098.71  8484.75
   882	 16859.3 -17662.9 -7954.63   8333.8
   883	 16910.4 -17716.5 -7810.24  8182.53
   884	 16959.7 -17768.1 -7665.59  8030.98
   885	 17007.1 -17817.8 -7520.71  7879.19
   886	 17052.6 -17865.4 -7375.64  7727.21
   887	 17096.2 -17911.1 -7230.41  7575.06
   888	 17137.9 -17954.8 -7085.08   7422.8
   889	 17177.8 -17996.6 -6939.67  7270.47
   890	 17215.7 -18036.4 -6794.23  7118.09
   891	 17251.9 -18074.2 -6648.78  6965.71
   892	 17286.1 -18110.1 -6503.37  6813.37
   893	 17318.5 -18144.1 -6358.03   6661.1
   894	 17349.1 -18176.1 -6212.8 6508.95
   895	 17377.9 -18206.2 -6067.71  6356.94
   896	 17404.8 -18234.5 -5922.8 6205.12
   897	   17430 -18260.8 -5778.09  6053.51
   898	 17453.3 -18285.3 -5633.63  5902.16
   899	 17474.9 -18307.9 -5489.44   5751.1
   900	 17494.8 -18328.7 -5345.55  5600.36
   901	 17512.8 -18347.6 -5202.01  5449.97
   902	 17529.2 -18364.8 -5058.83  5299.97
   903	 17543.8 -18380.1 -4916.05  5150.38
   904	 17556.8 -18393.7 -4773.69  5001.24
   905	 17568.1 -18405.5 -4631.79  4852.58
   906	 17577.7 -18415.6 -4490.37  4704.42
   907	 17585.7 -18423.9 -4349.46  4556.79
   908	   17592 -18430.6 -4209.09  4409.72
   909	 17596.8 -18435.6 -4069.27  4263.24
   910	   17600 -18438.9 -3930.04  4117.37
   911	 17601.6 -18440.6 -3791.42  3972.14
   912	 17601.7 -18440.7 -3653.42  3827.57
   913	 17600.3 -18439.3 -3516.08  3683.68
   914	 17597.4 -18436.2 -3379.42   3540.5
   915	   17593 -18431.6 -3243.45  3398.05
   916	 17587.2 -18425.5 -3108.19  3256.35
   917	 17579.9 -18417.9 -2973.67  3115.42
   918	 17571.2 -18408.8 -2839.9 2975.27
   919	 17561.2 -18398.3 -2706.91  2835.93
   920	 17549.8 -18386.3 -2574.7 2697.42
   921	 17537 -18373 -2443.29  2559.75
   922	   17523 -18358.2 -2312.7 2422.94
   923	 17507.6 -18342.1 -2182.95     2287
   924	   17491 -18324.7 -2054.04  2151.95
   925	17473.1  -18306   -1926 2017.81
   926	17454.1  -18286 -1798.83  1884.58
   927	 17433.8 -18264.8 -1672.55  1752.27
   928	 17412.3 -18242.3 -1547.16  1620.91
   929	 17389.7 -18218.7 -1422.68   1490.5
   930	   17366 -18193.8 -1299.12  1361.05
   931	 17341.2 -18167.8 -1176.49  1232.57
   932	 17315.3 -18140.7 -1054.79  1105.07
   933	 17288.3 -18112.4 -934.042  978.565
   934	 17260.3 -18083.1 -814.242  853.055
   935	 17231.3 -18052.7 -695.401  728.549
   936	 17201.3 -18021.3 -577.525  605.054
   937	 17170.4 -17988.8 -460.621  482.577
   938	 17138.5 -17955.4 -344.692  361.123
   939	17105.6  -17921 -229.745  240.696
   940	 17071.9 -17885.7 -115.783  121.302
   941	 17037.3 -17849.4 -2.81088  2.94487
   942	 17001.9 -17812.3  109.169 -114.373
   943	 16965.6 -17774.3  220.154 -230.648
   944	 16928.5 -17735.4  330.141 -345.878
   945	 16890.6 -17695.7  439.129 -460.061
   946	 16851.9 -17655.2  547.116 -573.196
   947	 16812.5 -17613.9  654.102 -685.281
   948	 16772.3 -17571.8  760.085 -796.315
   949	16731.5  -17529 865.065  -906.3
   950	 16689.9 -17485.5  969.043 -1015.23
   951	 16647.7 -17441.3  1072.02 -1123.12
   952	 16604.8 -17396.3  1173.99 -1229.95
   953	 16561.3 -17350.8  1274.97 -1335.74
   954	 16517.2 -17304.5  1374.95 -1440.48
   955	 16472.5 -17257.7  1473.93 -1544.18
   956	 16427.2 -17210.2  1571.91 -1646.84
   957	 16381.3 -17162.2  1668.91 -1748.46
   958	 16334.9 -17113.5  1764.91 -1849.04
   959	   16288 -17064.4  1859.93 -1948.59
   960	 16240.5 -17014.7  1953.97 -2047.11
   961	 16192.6 -16964.5  2047.03 -2144.61
   962	 16144.2 -16913.7  2139.12 -2241.08
   963	 16095.3 -16862.6  2230.23 -2336.54
   964	   16046 -16810.9  2320.38 -2430.98
   965	 15996.3 -16758.8  2409.56 -2524.41
   966	 15946.1 -16706.2  2497.79 -2616.85
   967	 15895.6 -16653.3  2585.06 -2708.28
   968	 15844.6 -16599.9  2671.38 -2798.72
   969	 15793.3 -16546.1  2756.77 -2888.17
   970	15741.7  -16492  2841.21 -2976.64
   971	 15689.7 -16437.5  2924.72 -3064.14
   972	 15637.3 -16382.7  3007.31 -3150.66
   973	 15584.7 -16327.5  3088.98 -3236.22
   974	 15531.7 -16272.1  3169.73 -3320.82
   975	 15478.5 -16216.3  3249.57 -3404.47
   976	   15425 -16160.2  3328.51 -3487.17
   977	 15371.2 -16103.9  3406.56 -3568.94
   978	 15317.1 -16047.3  3483.71 -3649.77
   979	 15262.9 -15990.4  3559.98 -3729.68
   980	 15208.4 -15933.3  3635.38 -3808.66
   981	15153.6  -15876   3709.9 -3886.74
   982	 15098.7 -15818.4  3783.56 -3963.91
   983	 15043.6 -15760.6  3856.36 -4040.18
   984	 14988.3 -15702.7  3928.32 -4115.57
   985	 14932.8 -15644.6  3999.43 -4190.06
   986	 14877.1 -15586.2   4069.7 -4263.69
   987	 14821.3 -15527.8  4139.14 -4336.44
   988	 14765.3 -15469.1  4207.76 -4408.33
   989	 14709.2 -15410.4  4275.56 -4479.36
   990	   14653 -15351.5  4342.56 -4549.55
   991	 14596.6 -15292.4 4408.75 -4618.9
   992	 14540.2 -15233.3  4474.15 -4687.42
   993	14483.6  -15174  4538.76 -4755.11
   994	   14427 -15114.6  4602.59 -4821.98
   995	 14370.2 -15055.2  4665.64 -4888.04
   996	 14313.4 -14995.7 4727.93 -4953.3
   997	 14256.5 -14936.1  4789.46 -5017.76
   998	 14199.5 -14876.4  4850.24 -5081.44
   999	 14142.5 -14816.6  4910.28 -5144.33
  1000	 14085.4 -14756.9  4969.57 -5206.45
  1001	14028.3  -14697  5028.13 -5267.81
  1002	 13971.2 -14637.2  5085.97 -5328.41
  1003	   13914 -14577.3   5143.1 -5388.25
  1004	 13856.8 -14517.3  5199.51 -5447.35
  1005	 13799.6 -14457.4  5255.22 -5505.72
  1006	 13742.4 -14397.4  5310.23 -5563.36
  1007	 13685.1 -14337.5  5364.56 -5620.27
  1008	 13627.9 -14277.5   5418.2 -5676.47
  1009	 13570.7 -14217.6  5471.17 -5731.96
  1010	 13513.5 -14157.6  5523.47 -5786.76
  1011	 13456.3 -14097.7  5575.11 -5840.86
  1012	 13399.1 -14037.8  5626.09 -5894.27
  1013	 13341.9 -13977.9 5676.43   -5947
  1014	 13284.8 -13918.1  5726.12 -5999.07
  1015	 13227.7 -13858.3  5775.18 -6050.46
  1016	 13170.7 -13798.5 5823.61 -6101.2
  1017	 13113.7 -13738.8  5871.42 -6151.29
  1018	 13056.8 -13679.1  5918.62 -6200.74
  1019	 12999.9 -13619.5   5965.2 -6249.54
  1020	 12943 -13560  6011.19 -6297.72
  1021	 12886.2 -13500.5  6056.58 -6345.27
  1022	 12829.5 -13441.1  6101.38 -6392.21
  1023	 12772.9 -13381.7   6145.6 -6438.54
  1024	 12716.3 -13322.4  6189.24 -6484.26
  1025	 12659.8 -13263.3  6232.31 -6529.38
  1026	 12603.4 -13204.1  6274.81 -6573.91
  1027	   12547 -13145.1  6316.76 -6617.86
  1028	 12490.8 -13086.2  6358.16 -6661.23
  1029	 12434.6 -13027.3  6399.01 -6704.03
  1030	 12378.5 -12968.6  6439.32 -6746.26
  1031	 12322.6 -12909.9   6479.1 -6787.94
  1032	 12266.7 -12851.4  6518.35 -6829.06
  1033	 12210.9 -12792.9  6557.07 -6869.63
  1034	 12155.2 -12734.6  6595.28 -6909.66
  1035	 12099.6 -12676.4  6632.98 -6949.15
  1036	 12044.2 -12618.3  6670.18 -6988.12
  1037	 11988.8 -12560.3  6706.87 -7026.56
  1038	 11933.5 -12502.4  6743.07 -7064.49
  1039	 11878.4 -12444.6 6778.78 -7101.9
  1040	 11823.4 -12386.9  6814.01 -7138.81
  1041	 11768.5 -12329.4  6848.76 -7175.22
  1042	11713.7  -12272  6883.04 -7211.13
  1043	   11659 -12214.7  6916.85 -7246.55
  1044	 11604.4 -12157.6   6950.2 -7281.49
  1045	   11550 -12100.6  6983.09 -7315.95
  1046	 11495.7 -12043.7  7015.53 -7349.94
  1047	 11441.6 -11986.9  7047.53 -7383.46
  1048	 11387.5 -11930.3  7079.08 -7416.51
  1049	 11333.6 -11873.8  7110.19 -7449.11
  1050	 11279.8 -11817.5  7140.88 -7481.26
  1051	 11226.2 -11761.3  7171.14 -7512.96
  1052	 11172.7 -11705.2  7200.97 -7544.22
  1053	 11119.3 -11649.3  7230.39 -7575.04
  1054	   11066 -11593.5   7259.4 -7605.43
  1055	 11012.9 -11537.9  7287.99 -7635.39
  1056	   10960 -11482.4  7316.19 -7664.93
  1057	 10907.2 -11427.1  7343.98 -7694.05
