   370	 1.20473e+10 -1.26215e+10  3.34845e+11 -3.50806e+11
   371	 1.14122e+10 -1.19562e+10 3.34562e+11 -3.5051e+11
   372	 1.07772e+10 -1.12909e+10  3.34277e+11 -3.50211e+11
   373	  1.0142e+10 -1.06254e+10  3.3399e+11 -3.4991e+11
   374	 9.50678e+09 -9.95993e+09  3.33701e+11 -3.49607e+11
   375	  8.8715e+09 -9.29438e+09   3.3341e+11 -3.49302e+11
   376	 8.23617e+09 -8.62876e+09  3.33116e+11 -3.48995e+11
   377	 7.60079e+09 -7.96309e+09  3.32821e+11 -3.48686e+11
   378	 6.96536e+09 -7.29738e+09  3.32524e+11 -3.48374e+11
   379	 6.32989e+09 -6.63162e+09 3.32224e+11 -3.4806e+11
   380	 5.69438e+09 -5.96582e+09  3.31923e+11 -3.47745e+11
   381	 5.05884e+09 -5.29998e+09   3.3162e+11 -3.47427e+11
   382	 4.42327e+09 -4.63411e+09  3.31314e+11 -3.47107e+11
   383	 3.78766e+09 -3.96821e+09  3.31007e+11 -3.46785e+11
   384	 3.15204e+09 -3.30229e+09 3.30697e+11 -3.4646e+11
   385	 2.51639e+09 -2.63634e+09  3.30385e+11 -3.46134e+11
   386	 1.88073e+09 -1.97038e+09  3.30072e+11 -3.45805e+11
   387	 1.24506e+09 -1.30441e+09  3.29756e+11 -3.45474e+11
   388	 6.09378e+08 -6.38425e+08  3.29438e+11 -3.45141e+11
   389	-2.63069e+07  2.75609e+07  3.29118e+11 -3.44806e+11
   390	-6.61991e+08  6.93546e+08  3.28796e+11 -3.44469e+11
   391	-1.29767e+09  1.35953e+09  3.28472e+11 -3.44129e+11
   392	-1.93334e+09   2.0255e+09  3.28146e+11 -3.43788e+11
   393	 -2.569e+09 2.69146e+09  3.27818e+11 -3.43444e+11
   394	-3.20465e+09   3.3574e+09  3.27487e+11 -3.43098e+11
   395	-3.84027e+09  4.02332e+09  3.27155e+11 -3.42749e+11
   396	-4.47587e+09  4.68922e+09   3.2682e+11 -3.42399e+11
   397	-5.11144e+09  5.35508e+09  3.26484e+11 -3.42046e+11
   398	-5.74697e+09  6.02091e+09  3.26145e+11 -3.41691e+11
   399	-6.38247e+09   6.6867e+09  3.25804e+11 -3.41334e+11
   400	-7.01793e+09  7.35245e+09  3.25461e+11 -3.40974e+11
   401	-7.65334e+09  8.01815e+09  3.25116e+11 -3.40613e+11
   402	-8.2887e+09 8.68379e+09  3.24768e+11 -3.40249e+11
   403	-8.92401e+09  9.34938e+09  3.24419e+11 -3.39883e+11
   404	-9.55925e+09  1.00149e+10  3.24067e+11 -3.39514e+11
   405	-1.01944e+10  1.06804e+10  3.23713e+11 -3.39144e+11
   406	-1.08296e+10  1.13458e+10  3.23358e+11 -3.38771e+11
   407	-1.14646e+10  1.20111e+10  3.22999e+11 -3.38396e+11
   408	-1.20996e+10  1.26763e+10  3.22639e+11 -3.38018e+11
   409	-1.27345e+10  1.33415e+10  3.22277e+11 -3.37639e+11
   410	-1.33693e+10  1.40065e+10  3.21912e+11 -3.37257e+11
   411	-1.4004e+10 1.46715e+10  3.21546e+11 -3.36873e+11
   412	-1.46386e+10  1.53364e+10  3.21177e+11 -3.36486e+11
   413	-1.52731e+10  1.60011e+10  3.20806e+11 -3.36097e+11
   414	-1.59075e+10  1.66658e+10  3.20432e+11 -3.35706e+11
   415	-1.65418e+10  1.73303e+10  3.20057e+11 -3.35313e+11
   416	-1.7176e+10 1.79947e+10  3.19679e+11 -3.34917e+11
   417	-1.78101e+10   1.8659e+10    3.193e+11 -3.34519e+11
   418	-1.8444e+10 1.93232e+10  3.18918e+11 -3.34119e+11
   419	-1.90778e+10  1.99872e+10  3.18533e+11 -3.33717e+11
   420	-1.97115e+10  2.06511e+10  3.18147e+11 -3.33312e+11
   421	-2.03451e+10  2.13149e+10  3.17758e+11 -3.32905e+11
   422	-2.09785e+10  2.19785e+10  3.17367e+11 -3.32495e+11
   423	-2.16118e+10  2.26419e+10  3.16974e+11 -3.32083e+11
   424	-2.22449e+10  2.33052e+10  3.16579e+11 -3.31669e+11
   425	-2.28778e+10  2.39683e+10  3.16181e+11 -3.31253e+11
   426	-2.35106e+10  2.46313e+10  3.15781e+11 -3.30834e+11
   427	-2.41432e+10  2.52941e+10  3.15379e+11 -3.30412e+11
   428	-2.47757e+10  2.59567e+10  3.14975e+11 -3.29989e+11
   429	-2.5408e+10 2.66191e+10  3.14568e+11 -3.29563e+11
   430	-2.60401e+10  2.72813e+10   3.1416e+11 -3.29135e+11
   431	-2.6672e+10 2.79433e+10  3.13749e+11 -3.28704e+11
   432	-2.73037e+10  2.86052e+10  3.13335e+11 -3.28271e+11
   433	-2.79352e+10  2.92668e+10   3.1292e+11 -3.27835e+11
   434	-2.85665e+10  2.99282e+10  3.12502e+11 -3.27398e+11
   435	-2.91976e+10  3.05894e+10  3.12082e+11 -3.26957e+11
   436	-2.98285e+10  3.12503e+10  3.11659e+11 -3.26515e+11
   437	-3.04592e+10  3.19111e+10 3.11234e+11 -3.2607e+11
   438	-3.10896e+10  3.25716e+10  3.10807e+11 -3.25622e+11
   439	-3.17198e+10  3.32318e+10  3.10378e+11 -3.25173e+11
   440	-3.23498e+10  3.38918e+10 3.09946e+11 -3.2472e+11
   441	-3.29796e+10  3.45516e+10  3.09512e+11 -3.24266e+11
   442	-3.3609e+10 3.52111e+10  3.09076e+11 -3.23809e+11
   443	-3.42383e+10  3.58703e+10  3.08637e+11 -3.23349e+11
   444	-3.48673e+10  3.65293e+10  3.08197e+11 -3.22887e+11
   445	-3.5496e+10  3.7188e+10  3.07753e+11 -3.22423e+11
   446	-3.61244e+10  3.78464e+10  3.07308e+11 -3.21956e+11
   447	-3.67526e+10  3.85045e+10   3.0686e+11 -3.21487e+11
   448	-3.73805e+10  3.91623e+10  3.06409e+11 -3.21015e+11
   449	-3.80081e+10  3.98198e+10  3.05957e+11 -3.20541e+11
   450	-3.86354e+10   4.0477e+10  3.05502e+11 -3.20064e+11
   451	-3.92624e+10  4.11339e+10  3.05044e+11 -3.19585e+11
   452	-3.98891e+10  4.17905e+10  3.04585e+11 -3.19103e+11
   453	-4.05155e+10  4.24468e+10  3.04123e+11 -3.18619e+11
   454	-4.11416e+10  4.31027e+10  3.03658e+11 -3.18133e+11
   455	-4.17674e+10  4.37583e+10  3.03191e+11 -3.17644e+11
   456	-4.23928e+10  4.44135e+10  3.02722e+11 -3.17152e+11
   457	-4.30179e+10  4.50684e+10  3.02251e+11 -3.16658e+11
   458	-4.36427e+10   4.5723e+10  3.01777e+11 -3.16161e+11
   459	-4.42671e+10  4.63771e+10    3.013e+11 -3.15662e+11
   460	-4.48911e+10  4.70309e+10 3.00821e+11 -3.1516e+11
   461	-4.55148e+10  4.76844e+10   3.0034e+11 -3.14656e+11
   462	-4.61382e+10  4.83374e+10 2.99856e+11 -3.1415e+11
   463	-4.67611e+10  4.89901e+10  2.9937e+11 -3.1364e+11
   464	-4.73837e+10  4.96423e+10  2.98882e+11 -3.13129e+11
   465	-4.80059e+10  5.02942e+10  2.98391e+11 -3.12614e+11
   466	-4.86277e+10  5.09456e+10  2.97898e+11 -3.12097e+11
   467	-4.92491e+10  5.15966e+10  2.97402e+11 -3.11578e+11
   468	-4.98701e+10  5.22472e+10  2.96904e+11 -3.11056e+11
   469	-5.04907e+10  5.28974e+10  2.96403e+11 -3.10531e+11
   470	-5.11108e+10  5.35471e+10    2.959e+11 -3.10004e+11
   471	-5.17306e+10  5.41964e+10  2.95394e+11 -3.09474e+11
   472	-5.23499e+10  5.48452e+10  2.94886e+11 -3.08942e+11
   473	-5.29687e+10  5.54936e+10  2.94375e+11 -3.08407e+11
   474	-5.35871e+10  5.61415e+10 2.93862e+11 -3.0787e+11
   475	-5.42051e+10  5.67889e+10 2.93347e+11 -3.0733e+11
   476	-5.48226e+10  5.74358e+10  2.92829e+11 -3.06787e+11
   477	-5.54397e+10  5.80823e+10  2.92308e+11 -3.06241e+11
   478	-5.60562e+10  5.87282e+10  2.91785e+11 -3.05693e+11
   479	-5.66723e+10  5.93737e+10  2.91259e+11 -3.05143e+11
   480	-5.72879e+10  6.00186e+10 2.90731e+11 -3.0459e+11
   481	-5.7903e+10  6.0663e+10  2.90201e+11 -3.04034e+11
   482	-5.85176e+10  6.13069e+10  2.89668e+11 -3.03475e+11
   483	-5.91316e+10  6.19503e+10  2.89132e+11 -3.02914e+11
   484	-5.97452e+10  6.25931e+10 2.88594e+11 -3.0235e+11
   485	-6.03582e+10  6.32353e+10  2.88053e+11 -3.01784e+11
   486	-6.09707e+10   6.3877e+10   2.8751e+11 -3.01214e+11
   487	-6.15827e+10  6.45181e+10  2.86964e+11 -3.00643e+11
   488	-6.21941e+10  6.51587e+10  2.86416e+11 -3.00068e+11
   489	-6.28049e+10  6.57986e+10  2.85865e+11 -2.99491e+11
   490	-6.34152e+10   6.6438e+10  2.85311e+11 -2.98911e+11
   491	-6.40249e+10  6.70768e+10  2.84755e+11 -2.98328e+11
   492	-6.46341e+10   6.7715e+10  2.84196e+11 -2.97743e+11
   493	-6.52426e+10  6.83525e+10  2.83635e+11 -2.97155e+11
   494	-6.58506e+10  6.89894e+10  2.83071e+11 -2.96564e+11
   495	-6.64579e+10  6.96257e+10  2.82505e+11 -2.95971e+11
   496	-6.70646e+10  7.02614e+10  2.81935e+11 -2.95374e+11
   497	-6.76707e+10  7.08964e+10  2.81364e+11 -2.94775e+11
   498	-6.82762e+10  7.15307e+10  2.80789e+11 -2.94174e+11
   499	-6.8881e+10 7.21644e+10  2.80212e+11 -2.93569e+11
   500	-6.94852e+10  7.27974e+10  2.79633e+11 -2.92962e+11
   501	-7.00888e+10  7.34297e+10  2.79051e+11 -2.92352e+11
   502	-7.06916e+10  7.40613e+10  2.78466e+11 -2.91739e+11
   503	-7.12938e+10  7.46922e+10  2.77878e+11 -2.91124e+11
   504	-7.18953e+10  7.53224e+10  2.77288e+11 -2.90505e+11
   505	-7.24962e+10  7.59518e+10  2.76695e+11 -2.89884e+11
   506	-7.30963e+10  7.65806e+10    2.761e+11 -2.89261e+11
   507	-7.36957e+10  7.72085e+10  2.75502e+11 -2.88634e+11
   508	-7.42944e+10  7.78358e+10  2.74901e+11 -2.88004e+11
   509	-7.48924e+10  7.84623e+10  2.74297e+11 -2.87372e+11
   510	-7.54896e+10   7.9088e+10  2.73691e+11 -2.86737e+11
   511	-7.60861e+10  7.97129e+10  2.73082e+11 -2.86099e+11
   512	-7.66819e+10  8.03371e+10   2.7247e+11 -2.85458e+11
   513	-7.72769e+10  8.09604e+10  2.71856e+11 -2.84815e+11
   514	-7.78711e+10  8.15829e+10  2.71239e+11 -2.84168e+11
   515	-7.84645e+10  8.22046e+10  2.70619e+11 -2.83519e+11
   516	-7.90571e+10  8.28255e+10  2.69997e+11 -2.82867e+11
   517	-7.9649e+10 8.34456e+10  2.69371e+11 -2.82212e+11
   518	 -8.024e+10 8.40648e+10  2.68743e+11 -2.81554e+11
   519	-8.08302e+10  8.46831e+10  2.68113e+11 -2.80893e+11
   520	-8.14196e+10  8.53006e+10  2.67479e+11 -2.80229e+11
   521	-8.20081e+10  8.59172e+10  2.66843e+11 -2.79563e+11
   522	-8.25958e+10  8.65329e+10  2.66204e+11 -2.78893e+11
   523	-8.31826e+10  8.71477e+10  2.65562e+11 -2.78221e+11
   524	-8.37686e+10  8.77615e+10  2.64918e+11 -2.77545e+11
   525	-8.43536e+10  8.83745e+10   2.6427e+11 -2.76867e+11
   526	-8.49378e+10  8.89865e+10   2.6362e+11 -2.76186e+11
   527	-8.55211e+10  8.95976e+10  2.62967e+11 -2.75502e+11
   528	-8.61035e+10  9.02077e+10  2.62311e+11 -2.74815e+11
   529	-8.66849e+10  9.08169e+10  2.61653e+11 -2.74125e+11
   530	-8.72654e+10  9.14251e+10  2.60991e+11 -2.73432e+11
   531	-8.7845e+10 9.20323e+10  2.60327e+11 -2.72736e+11
   532	-8.84236e+10  9.26384e+10   2.5966e+11 -2.72037e+11
   533	-8.90012e+10  9.32436e+10   2.5899e+11 -2.71336e+11
   534	-8.95779e+10  9.38478e+10  2.58318e+11 -2.70631e+11
   535	-9.01536e+10  9.44509e+10  2.57642e+11 -2.69923e+11
   536	-9.07282e+10   9.5053e+10  2.56964e+11 -2.69212e+11
   537	-9.13019e+10   9.5654e+10  2.56282e+11 -2.68498e+11
   538	-9.18745e+10  9.62539e+10  2.55598e+11 -2.67782e+11
   539	-9.24461e+10  9.68527e+10  2.54911e+11 -2.67062e+11
   540	-9.30167e+10  9.74505e+10  2.54221e+11 -2.66339e+11
   541	-9.35862e+10  9.80472e+10  2.53528e+11 -2.65613e+11
   542	-9.41546e+10  9.86427e+10  2.52833e+11 -2.64884e+11
   543	-9.4722e+10 9.92371e+10  2.52134e+11 -2.64152e+11
   544	-9.52882e+10  9.98303e+10  2.51432e+11 -2.63417e+11
   545	-9.58534e+10  1.00422e+11  2.50728e+11 -2.62679e+11
   546	-9.64174e+10  1.01013e+11  2.50021e+11 -2.61938e+11
   547	-9.69803e+10  1.01603e+11   2.4931e+11 -2.61194e+11
   548	-9.75421e+10  1.02192e+11  2.48597e+11 -2.60447e+11
   549	-9.81027e+10  1.02779e+11  2.47881e+11 -2.59697e+11
   550	-9.86621e+10  1.03365e+11  2.47162e+11 -2.58943e+11
   551	-9.92204e+10   1.0395e+11   2.4644e+11 -2.58187e+11
   552	-9.97775e+10  1.04534e+11  2.45715e+11 -2.57427e+11
   553	-1.00333e+11  1.05116e+11  2.44987e+11 -2.56664e+11
   554	-1.00888e+11  1.05697e+11  2.44256e+11 -2.55898e+11
   555	-1.01441e+11  1.06277e+11  2.43522e+11 -2.55129e+11
   556	-1.01994e+11  1.06855e+11  2.42785e+11 -2.54357e+11
   557	-1.02544e+11  1.07432e+11  2.42045e+11 -2.53582e+11
   558	-1.03094e+11  1.08008e+11  2.41302e+11 -2.52804e+11
   559	-1.03642e+11  1.08583e+11  2.40556e+11 -2.52022e+11
   560	-1.04189e+11  1.09156e+11  2.39806e+11 -2.51237e+11
   561	-1.04735e+11  1.09727e+11  2.39054e+11 -2.50449e+11
   562	-1.0528e+11 1.10298e+11  2.38299e+11 -2.49658e+11
   563	-1.05823e+11  1.10867e+11  2.37541e+11 -2.48864e+11
   564	-1.06364e+11  1.11434e+11   2.3678e+11 -2.48067e+11
   565	-1.06905e+11     1.12e+11  2.36016e+11 -2.47266e+11
   566	-1.07443e+11  1.12565e+11  2.35248e+11 -2.46462e+11
   567	-1.07981e+11  1.13128e+11  2.34478e+11 -2.45655e+11
   568	-1.08517e+11   1.1369e+11  2.33705e+11 -2.44845e+11
   569	-1.09052e+11   1.1425e+11  2.32928e+11 -2.44031e+11
   570	-1.09585e+11  1.14809e+11  2.32149e+11 -2.43214e+11
   571	-1.10117e+11  1.15366e+11  2.31366e+11 -2.42394e+11
   572	-1.10647e+11  1.15921e+11   2.3058e+11 -2.41571e+11
   573	-1.11176e+11  1.16475e+11  2.29791e+11 -2.40744e+11
   574	-1.11703e+11  1.17028e+11  2.28999e+11 -2.39915e+11
   575	-1.12229e+11  1.17579e+11  2.28204e+11 -2.39082e+11
   576	-1.12753e+11  1.18128e+11  2.27406e+11 -2.38245e+11
   577	-1.13276e+11  1.18675e+11  2.26604e+11 -2.37406e+11
   578	-1.13797e+11  1.19221e+11    2.258e+11 -2.36563e+11
   579	-1.14317e+11  1.19766e+11  2.24992e+11 -2.35717e+11
   580	-1.14834e+11  1.20308e+11  2.24181e+11 -2.34867e+11
   581	-1.15351e+11  1.20849e+11  2.23367e+11 -2.34014e+11
   582	-1.15865e+11  1.21388e+11   2.2255e+11 -2.33158e+11
   583	-1.16378e+11  1.21926e+11  2.21729e+11 -2.32298e+11
   584	-1.1689e+11 1.22461e+11  2.20906e+11 -2.31436e+11
   585	-1.17399e+11  1.22995e+11  2.20079e+11 -2.30569e+11
   586	-1.17907e+11  1.23528e+11 2.19249e+11  -2.297e+11
   587	-1.18414e+11  1.24058e+11  2.18416e+11 -2.28827e+11
   588	-1.18918e+11  1.24586e+11  2.17579e+11 -2.27951e+11
   589	-1.19421e+11  1.25113e+11   2.1674e+11 -2.27071e+11
   590	-1.19922e+11  1.25638e+11  2.15897e+11 -2.26188e+11
   591	-1.20421e+11  1.26161e+11  2.15051e+11 -2.25302e+11
   592	-1.20918e+11  1.26682e+11  2.14202e+11 -2.24412e+11
   593	-1.21414e+11  1.27201e+11  2.13349e+11 -2.23519e+11
   594	-1.21907e+11  1.27718e+11  2.12493e+11 -2.22622e+11
   595	-1.22399e+11  1.28233e+11  2.11634e+11 -2.21722e+11
   596	-1.22889e+11  1.28747e+11  2.10772e+11 -2.20819e+11
   597	-1.23377e+11  1.29258e+11  2.09906e+11 -2.19912e+11
   598	-1.23863e+11  1.29767e+11  2.09037e+11 -2.19002e+11
   599	-1.24347e+11  1.30274e+11  2.08165e+11 -2.18088e+11
   600	-1.24829e+11  1.30779e+11   2.0729e+11 -2.17171e+11
   601	-1.25309e+11  1.31282e+11 2.06411e+11 -2.1625e+11
   602	-1.25787e+11  1.31783e+11  2.05529e+11 -2.15326e+11
   603	-1.26263e+11  1.32282e+11  2.04643e+11 -2.14398e+11
   604	-1.26737e+11  1.32779e+11  2.03755e+11 -2.13467e+11
   605	-1.27209e+11  1.33273e+11  2.02863e+11 -2.12533e+11
   606	-1.27679e+11  1.33765e+11  2.01967e+11 -2.11594e+11
   607	-1.28147e+11  1.34255e+11  2.01069e+11 -2.10653e+11
   608	-1.28613e+11  1.34743e+11  2.00167e+11 -2.09708e+11
   609	-1.29076e+11  1.35229e+11  1.99261e+11 -2.08759e+11
   610	-1.29538e+11  1.35712e+11  1.98352e+11 -2.07807e+11
   611	-1.29997e+11  1.36193e+11   1.9744e+11 -2.06852e+11
   612	-1.30454e+11  1.36672e+11  1.96525e+11 -2.05892e+11
   613	-1.30908e+11  1.37148e+11 1.95606e+11 -2.0493e+11
   614	-1.31361e+11  1.37622e+11  1.94684e+11 -2.03963e+11
   615	-1.31811e+11  1.38094e+11  1.93758e+11 -2.02994e+11
   616	-1.32259e+11  1.38563e+11 1.92829e+11 -2.0202e+11
   617	-1.32704e+11   1.3903e+11  1.91896e+11 -2.01043e+11
   618	-1.33147e+11  1.39494e+11  1.90961e+11 -2.00063e+11
   619	-1.33588e+11  1.39956e+11  1.90021e+11 -1.99079e+11
   620	-1.34026e+11  1.40415e+11  1.89079e+11 -1.98091e+11
   621	-1.34462e+11  1.40871e+11 1.88132e+11  -1.971e+11
   622	-1.34895e+11  1.41325e+11  1.87183e+11 -1.96105e+11
   623	-1.35326e+11  1.41777e+11   1.8623e+11 -1.95107e+11
   624	-1.35755e+11  1.42226e+11  1.85273e+11 -1.94105e+11
   625	-1.36181e+11  1.42672e+11  1.84313e+11 -1.93099e+11
   626	-1.36604e+11  1.43116e+11  1.8335e+11 -1.9209e+11
   627	-1.37025e+11  1.43556e+11  1.82383e+11 -1.91077e+11
   628	-1.37443e+11  1.43995e+11 1.81413e+11 -1.9006e+11
   629	-1.37859e+11   1.4443e+11 1.80439e+11 -1.8904e+11
   630	-1.38272e+11  1.44863e+11  1.79462e+11 -1.88016e+11
   631	-1.38682e+11  1.45292e+11  1.78481e+11 -1.86989e+11
   632	-1.39089e+11  1.45719e+11  1.77497e+11 -1.85958e+11
   633	-1.39494e+11  1.46143e+11  1.76509e+11 -1.84923e+11
   634	-1.39896e+11  1.46565e+11  1.75518e+11 -1.83885e+11
   635	-1.40295e+11  1.46983e+11  1.74524e+11 -1.82843e+11
   636	-1.40692e+11  1.47398e+11  1.73525e+11 -1.81797e+11
   637	-1.41085e+11   1.4781e+11  1.72524e+11 -1.80747e+11
   638	-1.41476e+11   1.4822e+11  1.71518e+11 -1.79694e+11
   639	-1.41864e+11  1.48626e+11   1.7051e+11 -1.78637e+11
   640	-1.42249e+11  1.49029e+11  1.69497e+11 -1.77577e+11
   641	-1.4263e+11 1.49429e+11  1.68482e+11 -1.76513e+11
   642	-1.43009e+11  1.49826e+11  1.67462e+11 -1.75445e+11
   643	-1.43385e+11   1.5022e+11  1.66439e+11 -1.74373e+11
   644	-1.43758e+11  1.50611e+11  1.65413e+11 -1.73298e+11
   645	-1.44128e+11  1.50998e+11  1.64383e+11 -1.72219e+11
   646	-1.44494e+11  1.51382e+11   1.6335e+11 -1.71136e+11
   647	-1.44858e+11  1.51763e+11  1.62313e+11 -1.70049e+11
   648	-1.45218e+11   1.5214e+11  1.61272e+11 -1.68959e+11
   649	-1.45575e+11  1.52514e+11  1.60228e+11 -1.67865e+11
   650	-1.45929e+11  1.52885e+11   1.5918e+11 -1.66768e+11
   651	-1.4628e+11 1.53252e+11  1.58129e+11 -1.65666e+11
   652	-1.46627e+11  1.53616e+11  1.57074e+11 -1.64561e+11
   653	-1.46971e+11  1.53977e+11  1.56015e+11 -1.63452e+11
   654	-1.47312e+11  1.54334e+11 1.54953e+11 -1.6234e+11
   655	-1.47649e+11  1.54687e+11  1.53888e+11 -1.61223e+11
   656	-1.47983e+11  1.55036e+11  1.52819e+11 -1.60103e+11
   657	-1.48313e+11  1.55382e+11  1.51746e+11 -1.58979e+11
   658	-1.4864e+11 1.55725e+11   1.5067e+11 -1.57852e+11
   659	-1.48963e+11  1.56064e+11  1.4959e+11 -1.5672e+11
   660	-1.49283e+11  1.56398e+11  1.48506e+11 -1.55585e+11
   661	-1.49599e+11   1.5673e+11  1.47419e+11 -1.54446e+11
   662	-1.49911e+11  1.57057e+11  1.46328e+11 -1.53303e+11
   663	-1.5022e+11  1.5738e+11  1.45234e+11 -1.52157e+11
   664	-1.50525e+11    1.577e+11  1.44136e+11 -1.51007e+11
   665	-1.50826e+11  1.58016e+11  1.43035e+11 -1.49853e+11
   666	-1.51124e+11  1.58327e+11   1.4193e+11 -1.48695e+11
   667	-1.51417e+11  1.58635e+11  1.40821e+11 -1.47534e+11
   668	-1.51707e+11  1.58939e+11  1.39709e+11 -1.46368e+11
   669	-1.51993e+11  1.59238e+11  1.38593e+11 -1.45199e+11
   670	-1.52275e+11  1.59534e+11  1.37474e+11 -1.44027e+11
   671	-1.52553e+11  1.59825e+11 1.36351e+11 -1.4285e+11
   672	-1.52827e+11  1.60112e+11 1.35224e+11 -1.4167e+11
   673	-1.53097e+11  1.60395e+11  1.34094e+11 -1.40486e+11
   674	-1.53363e+11  1.60673e+11   1.3296e+11 -1.39298e+11
   675	-1.53624e+11  1.60947e+11  1.31823e+11 -1.38106e+11
   676	-1.53882e+11  1.61217e+11  1.30682e+11 -1.36911e+11
   677	-1.54135e+11  1.61482e+11  1.29537e+11 -1.35712e+11
   678	-1.54384e+11  1.61743e+11  1.28389e+11 -1.34509e+11
   679	-1.54629e+11     1.62e+11  1.27237e+11 -1.33302e+11
   680	-1.54869e+11  1.62251e+11  1.26082e+11 -1.32092e+11
   681	-1.55105e+11  1.62499e+11  1.24923e+11 -1.30878e+11
   682	-1.55337e+11  1.62741e+11 1.23761e+11 -1.2966e+11
   683	-1.55564e+11  1.62979e+11  1.22595e+11 -1.28439e+11
   684	-1.55787e+11  1.63212e+11  1.21425e+11 -1.27213e+11
   685	-1.56005e+11  1.63441e+11  1.20252e+11 -1.25984e+11
   686	-1.56218e+11  1.63664e+11  1.19076e+11 -1.24752e+11
   687	-1.56427e+11  1.63883e+11  1.17895e+11 -1.23515e+11
   688	-1.56631e+11  1.64097e+11  1.16712e+11 -1.22275e+11
   689	-1.5683e+11 1.64306e+11  1.15524e+11 -1.21031e+11
   690	-1.57025e+11  1.64509e+11  1.14334e+11 -1.19784e+11
   691	-1.57214e+11  1.64708e+11  1.13139e+11 -1.18532e+11
   692	-1.57399e+11  1.64902e+11  1.11942e+11 -1.17277e+11
   693	-1.57579e+11   1.6509e+11   1.1074e+11 -1.16019e+11
   694	-1.57754e+11  1.65274e+11  1.09535e+11 -1.14757e+11
   695	-1.57924e+11  1.65452e+11  1.08327e+11 -1.13491e+11
   696	-1.58089e+11  1.65624e+11  1.07115e+11 -1.12221e+11
   697	-1.58248e+11  1.65792e+11    1.059e+11 -1.10948e+11
   698	-1.58403e+11  1.65953e+11  1.04681e+11 -1.09671e+11
   699	-1.58552e+11   1.6611e+11  1.03459e+11 -1.08391e+11
   700	-1.58696e+11  1.66261e+11  1.02234e+11 -1.07107e+11
   701	-1.58835e+11  1.66406e+11  1.01005e+11 -1.05819e+11
   702	-1.58968e+11  1.66546e+11  9.97722e+10 -1.04528e+11
   703	-1.59096e+11   1.6668e+11  9.85363e+10 -1.03233e+11
   704	-1.59219e+11  1.66808e+11  9.72971e+10 -1.01935e+11
   705	-1.59335e+11   1.6693e+11  9.60544e+10 -1.00633e+11
   706	-1.59447e+11  1.67047e+11  9.48085e+10 -9.93277e+10
   707	-1.59552e+11  1.67158e+11  9.35591e+10 -9.80188e+10
   708	-1.59652e+11  1.67263e+11  9.23064e+10 -9.67064e+10
   709	-1.59747e+11  1.67361e+11  9.10505e+10 -9.53905e+10
   710	-1.59835e+11  1.67454e+11  8.97912e+10 -9.40712e+10
   711	-1.59918e+11  1.67541e+11  8.85286e+10 -9.27484e+10
   712	-1.59995e+11  1.67621e+11  8.72627e+10 -9.14222e+10
   713	-1.60065e+11  1.67695e+11  8.59936e+10 -9.00926e+10
   714	-1.6013e+11 1.67763e+11  8.47213e+10 -8.87597e+10
   715	-1.60189e+11  1.67824e+11  8.34457e+10 -8.74233e+10
   716	-1.60241e+11  1.67879e+11   8.2167e+10 -8.60836e+10
   717	-1.60287e+11  1.67928e+11  8.08851e+10 -8.47406e+10
   718	-1.60328e+11   1.6797e+11     7.96e+10 -8.33942e+10
   719	-1.60361e+11  1.68005e+11  7.83118e+10 -8.20446e+10
   720	-1.60389e+11  1.68034e+11  7.70205e+10 -8.06918e+10
   721	-1.6041e+11 1.68056e+11  7.57261e+10 -7.93357e+10
   722	-1.60424e+11  1.68071e+11  7.44286e+10 -7.79764e+10
   723	-1.60432e+11  1.68079e+11  7.31281e+10 -7.66139e+10
   724	-1.60433e+11  1.68081e+11  7.18246e+10 -7.52482e+10
   725	-1.60428e+11  1.68075e+11  7.05181e+10 -7.38795e+10
   726	-1.60416e+11  1.68063e+11  6.92087e+10 -7.25076e+10
   727	-1.60397e+11  1.68043e+11  6.78963e+10 -7.11327e+10
   728	-1.60372e+11  1.68016e+11   6.6581e+10 -6.97547e+10
   729	-1.60339e+11  1.67982e+11  6.52629e+10 -6.83737e+10
   730	-1.60299e+11   1.6794e+11  6.39419e+10 -6.69898e+10
   731	-1.60253e+11  1.67892e+11  6.26181e+10 -6.56029e+10
   732	-1.60199e+11  1.67835e+11  6.12915e+10 -6.42131e+10
   733	-1.60138e+11  1.67772e+11  5.99623e+10 -6.28205e+10
   734	-1.6007e+11   1.677e+11 5.86302e+10 -6.1425e+10
   735	-1.59995e+11  1.67621e+11  5.72956e+10 -6.00267e+10
   736	-1.59912e+11  1.67535e+11  5.59583e+10 -5.86256e+10
   737	-1.59822e+11   1.6744e+11  5.46184e+10 -5.72218e+10
   738	-1.59724e+11  1.67338e+11  5.32759e+10 -5.58154e+10
   739	-1.59619e+11  1.67228e+11  5.19309e+10 -5.44063e+10
   740	-1.59506e+11   1.6711e+11  5.05835e+10 -5.29946e+10
   741	-1.59386e+11  1.66983e+11  4.92336e+10 -5.15804e+10
   742	-1.59258e+11  1.66849e+11  4.78813e+10 -5.01636e+10
   743	-1.59122e+11  1.66706e+11  4.65267e+10 -4.87444e+10
   744	-1.58978e+11  1.66556e+11  4.51697e+10 -4.73228e+10
   745	-1.58826e+11  1.66397e+11  4.38105e+10 -4.58988e+10
   746	-1.58666e+11  1.66229e+11  4.24491e+10 -4.44725e+10
   747	-1.58498e+11  1.66053e+11 4.10856e+10 -4.3044e+10
